0.03125,0.09375,2.2225843165033
0.03125,0.109375,2.22386584999135
0.015625,0.109375,2.6271117524802
0.015625,0.125,2.63828432637194
0.015625,0.109375,2.63717013209271
0.03125,0.109375,2.22456400828297
0.03125,0.109375,2.22246851961143
0.03125,0.125,2.22377298012225
0.015625,0.125,2.62701402486854
0.015625,0.140625,2.63820953795952
0.015625,0.125,2.63707491383592
0.03125,0.125,2.22447166274988
0.03125,0.125,2.22237664619153
0.03125,0.140625,2.22369883554252
0.015625,0.140625,2.62693943391911
0.015625,0.15625,2.63815149887512
0.015625,0.140625,2.63700194173281
0.03125,0.140625,2.2243981893422
0.03125,0.140625,2.22230354934718
0.03125,0.15625,2.22363940281095
0.015625,0.15625,2.62688148748184
0.015625,0.171875,2.63810581516868
0.015625,0.15625,2.63694508563617
0.03125,0.15625,2.22433938617953
0.03125,0.15625,2.2222450461732
0.03125,0.171875,2.2235914792226
0.015625,0.171875,2.62683583768026
0.015625,0.1875,2.63806945790112
0.015625,0.171875,2.63690020257834
0.03125,0.171875,2.22429199881257
0.03125,0.171875,2.22219789865563
0.03125,0.1875,2.22355259083313
0.015625,0.1875,2.62679948051289
0.015625,0.203125,2.63804027000402
0.015625,0.1875,2.63686440417437
0.03125,0.1875,2.22425355174167
0.03125,0.1875,2.22215964436303
0.03125,0.203125,2.22352084300158
0.015625,0.203125,2.62677027308877
0.015625,0.21875,2.63801667114792
0.015625,0.203125,2.63683561498086
0.03125,0.203125,2.22422216332601
0.03125,0.203125,2.22212841173271
0.03125,0.21875,2.22349478023988
0.015625,0.21875,2.62674664352434
0.015625,0.234375,2.6379974770256
0.015625,0.21875,2.63681230468093
0.03125,0.21875,2.22419639303975
0.03125,0.21875,2.22210276796393
0.03125,0.234375,2.22347327575633
0.015625,0.234375,2.62672741272998
0.015625,0.25,2.63798178430408
0.015625,0.234375,2.63679332127548
0.03125,0.234375,2.22417512732232
0.03125,0.234375,2.22208160543997
0.03125,0.25,2.22345544941682
0.015625,0.25,2.62671168067203
0.015625,0.265625,2.63796889427631
0.015625,0.25,2.63677778320684
0.03125,0.25,2.22415749684823
0.03125,0.25,2.22206405943975
0.03125,0.265625,2.22344060768775
0.015625,0.265625,2.62669875075039
0.015625,0.28125,2.63795826033054
0.015625,0.265625,2.63676500690865
0.03125,0.265625,2.22414281665886
0.03125,0.265625,2.22204944859719
0.03125,0.28125,2.22342819952278
0.015625,0.28125,2.62668807769199
0.015625,0.296875,2.63794945074333
0.015625,0.28125,2.63675445653931
0.03125,0.28125,2.22413054243653
0.03125,0.28125,2.22203723141635
0.03125,0.296875,2.22341778366253
0.015625,0.296875,2.62667923060279
0.015625,0.3125,2.63794212170673
0.015625,0.296875,2.63674570816885
0.03125,0.296875,2.22412023818745
0.03125,0.296875,2.22202697413297
0.03125,0.3125,2.22340900414189
0.015625,0.3125,2.62667186615934
0.015625,0.328125,2.63793599739648
0.015625,0.3125,2.63673842370279
0.03125,0.3125,2.22411155207461
0.03125,0.3125,2.22201832668053
0.03125,0.328125,2.22340157175433
0.015625,0.328125,2.62666570878482
0.015625,0.34375,2.63793085500151
0.015625,0.328125,2.63673233154668
0.03125,0.328125,2.22410419814254
0.03125,0.328125,2.22201100451517
0.03125,0.34375,2.22339524988171
0.015625,0.34375,2.62666053575124
0.015625,0.359375,2.63792651331939
0.015625,0.34375,2.63672721204283
0.03125,0.34375,2.22409794234885
0.03125,0.34375,2.22200477472303
0.03125,0.359375,2.22338984355185
0.015625,0.359375,2.62665616582487
0.015625,0.375,2.63792282395754
0.015625,0.359375,2.63672288635009
0.03125,0.359375,2.22409259177548
0.03125,0.359375,2.22199944528939
0.03125,0.375,2.22338519090271
0.015625,0.375,2.6266524505023
0.015625,0.390625,2.63791966446495
0.015625,0.375,2.63671920784752
0.03125,0.375,2.22408798620897
0.03125,0.375,2.2219948567234
0.03125,0.390625,2.22338115645442
0.015625,0.390625,2.6266492671665
0.015625,0.40625,2.63791693290926
0.015625,0.390625,2.63671605541217
0.03125,0.390625,2.22408399149999
0.03125,0.390625,2.2219908754518
0.03125,0.40625,2.22337762574798
0.015625,0.40625,2.62664651368059
0.015625,0.421875,2.63791454354419
0.015625,0.40625,2.63671332810291
0.03125,0.40625,2.22408049426778
0.03125,0.40625,2.22198738855017
0.03125,0.421875,2.22337450102159
0.015625,0.421875,2.62664410406646
0.015625,0.4375,2.63791242330261
0.015625,0.421875,2.63671094090615
0.03125,0.421875,2.22407739762633
0.03125,0.421875,2.22198429948964
0.03125,0.4375,2.22337169767624
0.015625,0.4375,2.6266419650048
0.015625,0.453125,2.63791050891413
0.015625,0.4375,2.63670882128656
0.03125,0.4375,2.22407461768745
0.03125,0.4375,2.22198152465632
0.03125,0.453125,2.22336914134023
0.015625,0.453125,2.62664003295607
0.015625,0.46875,2.63790874449111
0.015625,0.453125,2.63670690634662
0.03125,0.453125,2.22407208065382
0.03125,0.453125,2.22197899045682
0.03125,0.46875,2.22336676538391
0.015625,0.46875,2.62663825174734
0.015625,0.484375,2.6379070794594
0.015625,0.46875,2.6367051404427
0.03125,0.46875,2.22406972035508
0.03125,0.46875,2.22197663086433
0.03125,0.484375,2.22336450876636
0.015625,0.484375,2.62663657050126
0.015625,0.5,2.63790546673263
0.015625,0.484375,2.63670347313634
0.03125,0.484375,2.22406747611058
0.03125,0.484375,2.22197438528891
0.03125,0.5,2.2233623141167
0.015625,0.5,2.62663494180624
0.015625,0.515625,2.6379038610442
0.015625,0.5,2.63670185738123
0.03125,0.5,2.22406529082229
0.03125,0.5,2.22197219667634
0.03125,0.515625,2.22336012596767
0.015625,0.515625,2.6266333200422
0.015625,0.53125,2.63790221736139
0.015625,0.515625,2.63670024786118
0.03125,0.515625,2.22406310921648
0.03125,0.515625,2.22197000975427
0.03125,0.53125,2.22335788906825
0.015625,0.53125,2.6266316597857
0.015625,0.546875,2.63790048931041
0.015625,0.53125,2.63669859940369
0.03125,0.53125,2.22406087616127
0.03125,0.53125,2.22196776935304
0.03125,0.546875,2.22335554670677
0.015625,0.546875,2.62662991422337
0.015625,0.5625,2.63789862754285
0.015625,0.546875,2.6366968653985
0.03125,0.546875,2.22405853499195
0.03125,0.546875,2.22196541873341
0.03125,0.5625,2.22335303897686
0.015625,0.5625,2.62662803350306
0.015625,0.578125,2.63789657796972
0.015625,0.5625,2.63669499615056
0.03125,0.5625,2.22405602577643
0.03125,0.5625,2.22196289785346
0.03125,0.578125,2.22335030091521
0.015625,0.578125,2.62662596294847
0.015625,0.59375,2.63789427978245
0.015625,0.578125,2.63669293709331
0.03125,0.578125,2.22405328344964
0.03125,0.578125,2.22196014150378
0.03125,0.59375,2.22334726043214
0.015625,0.59375,2.62662364105504
0.015625,0.609375,2.63789166316642
0.015625,0.59375,2.63669062677969
0.03125,0.59375,2.22405023573783
0.03125,0.59375,2.22195707723168
0.03125,0.609375,2.22334383594365
0.015625,0.609375,2.62662099717132
0.015625,0.625,2.6378886465944
0.015625,0.609375,2.63668799455468
0.03125,0.609375,2.22404680078095
0.03125,0.609375,2.22195362296252
0.03125,0.625,2.22333993359433
0.015625,0.625,2.62661794875064
0.015625,0.640625,2.63788513355957
0.015625,0.625,2.63668495779338
0.03125,0.625,2.22404288434159
0.03125,0.625,2.22194968420641
0.03125,0.640625,2.22333544393326
0.015625,0.640625,2.62661439802964
0.015625,0.65625,2.63788100857086
0.015625,0.640625,2.6366814185602
0.03125,0.640625,2.22403837646205
0.03125,0.640625,2.22194515071117
0.03125,0.65625,2.22333023786708
0.015625,0.65625,2.62661022795189
0.015625,0.671875,2.63787613218109
0.015625,0.65625,2.63667725950587
0.03125,0.65625,2.22403314739197
0.03125,0.65625,2.22193989238303
0.03125,0.671875,2.22332416166048
0.015625,0.671875,2.62660529710053
0.015625,0.6875,2.63787033474655
0.015625,0.671875,2.63667233876416
0.03125,0.671875,2.22402704255507
0.03125,0.671875,2.22193375424223
0.03125,0.6875,2.22331703067973
0.015625,0.6875,2.6265994333294
0.015625,0.703125,2.63786340851584
0.015625,0.6875,2.63666648353516
0.03125,0.6875,2.22401987624776
0.03125,0.6875,2.2219265501037
0.03125,0.703125,2.22330862146821
0.015625,0.703125,2.62659242567692
0.015625,0.71875,2.63785509750289
0.015625,0.703125,2.63665948193561
0.03125,0.703125,2.22401142365481
0.03125,0.703125,2.2219180545645
0.03125,0.71875,2.22329866159129
0.015625,0.71875,2.62658401399742
0.015625,0.734375,2.637845084393
0.015625,0.71875,2.63665107254579
0.03125,0.71875,2.22400141061388
0.03125,0.71875,2.22190799272426
0.03125,0.734375,2.22328681646831
0.015625,0.734375,2.62657387552806
0.015625,0.75,2.63783297342844
0.015625,0.734375,2.63664093086397
0.03125,0.734375,2.22398950033834
0.03125,0.734375,2.22189602684017
0.03125,0.75,2.2232726720865
0.015625,0.75,2.62656160729015
0.015625,0.765625,2.63781826776525
0.015625,0.75,2.63662865155653
0.03125,0.75,2.22397527598168
0.03125,0.75,2.2218817387887
0.03125,0.765625,2.22325571201127
0.015625,0.765625,2.62654670274005
0.015625,0.78125,2.63780033909226
0.015625,0.765625,2.63661372490324
0.03125,0.765625,2.22395821743944
0.03125,0.765625,2.22186460671585
0.03125,0.78125,2.22323528637778
0.015625,0.78125,2.62652852033531
0.015625,0.796875,2.63777838619065
0.015625,0.78125,2.63659550507814
0.03125,0.78125,2.22393767004614
0.03125,0.78125,2.22184397351777
0.03125,0.796875,2.2232105694234
0.015625,0.796875,2.62650624048089
0.015625,0.8125,2.63775137728779
0.015625,0.796875,2.63657316669002
0.03125,0.796875,2.22391280168288
0.03125,0.796875,2.22181900365863
0.03125,0.8125,2.2231805003492
0.015625,0.8125,2.62647880533399
0.015625,0.828125,2.63771796795557
0.015625,0.8125,2.63654564398966
0.03125,0.8125,2.22388254301328
0.03125,0.8125,2.22178862306458
0.03125,0.828125,2.22314369945483
0.015625,0.828125,2.62644483252889
0.015625,0.84375,2.63767638080433
0.015625,0.828125,2.63651154367527
0.03125,0.828125,2.22384550267497
0.03125,0.828125,2.22175143403945
0.03125,0.84375,2.22309834683077
0.015625,0.84375,2.62640248775148
0.015625,0.859375,2.63762422302792
0.015625,0.84375,2.63646901597573
0.03125,0.84375,2.22379984450958
0.03125,0.84375,2.22170559267986
0.03125,0.859375,2.22304200309703
0.015625,0.859375,2.62634928954985
0.015625,0.875,2.63755819796092
0.015625,0.859375,2.63641555688998
0.03125,0.859375,2.22374310596386
0.03125,0.859375,2.22164862908372
0.03125,0.875,2.22297133841025
0.015625,0.875,2.6262817968247
0.015625,0.890625,2.63747362567176
0.015625,0.875,2.63634769093796
0.03125,0.875,2.22367192322353
0.03125,0.875,2.22157717920418
0.03125,0.890625,2.22288171316449
0.015625,0.890625,2.62619508091811
0.015625,0.90625,2.6373635966442
0.015625,0.890625,2.636260433866
0.03125,0.890625,2.22358160522566
0.03125,0.890625,2.22148657987424
0.03125,0.90625,2.22276651523249
0.015625,0.90625,2.62608177379691
0.015625,0.921875,2.63721736473803
0.015625,0.90625,2.63614632078683
0.03125,0.90625,2.22346545877956
0.03125,0.90625,2.22137025689323
0.03125,0.921875,2.2226160995022
0.015625,0.921875,2.62593020930919
0.015625,0.9375,2.63701701032847
0.015625,0.921875,2.63599350088932
0.03125,0.921875,2.22331370487692
0.03125,0.921875,2.22121883236654
0.03125,0.9375,2.22241612956469
0.015625,0.9375,2.62572041001619
0.015625,0.953125,2.6367296752138
0.015625,0.9375,2.6357816049906
0.03125,0.9375,2.22311177311935
0.03125,0.9375,2.22101903056852
0.03125,0.953125,2.22214546232773
0.015625,0.953125,2.62541423045105
0.015625,0.96875,2.63628686605155
0.015625,0.953125,2.63547154315939
0.03125,0.953125,2.22283808718585
0.03125,0.953125,2.22075322004145
0.03125,0.96875,2.22177469087334
0.015625,0.96875,2.62492447569054
0.015625,0.984375,2.63549728381761
0.015625,0.96875,2.63497336619262
0.03125,0.96875,2.22246229611457
0.03125,0.96875,2.22023854079269
0.03125,0.984375,2.22142541171872
0.015625,0.984375,2.62370943628535
0.015625,1,2.63398785062039
0.015625,0.984375,2.63368135332552
0.03125,0.984375,2.22208715745722
0.03125,0.984375,2.22027073455111
0.03125,1,2.22200548594585
0.015625,1,2.62160313366699
0.03125,0.015625,2.19492004306559
0.03125,0,2.19429446417739
0.046875,0,1.88200103354335
0.046875,0,1.87959196945441
0.046875,0.015625,1.88077030753084
0.03125,0.015625,2.18539617891859
0.03125,0.03125,2.19418523989984
0.03125,0.015625,2.19319788808731
0.046875,0.015625,1.88177444618841
0.046875,0.015625,1.87936439958261
0.046875,0.03125,1.88054533918164
0.03125,0.03125,2.18467576087852
0.03125,0.046875,2.1937354057995
0.03125,0.03125,2.19253668877511
0.046875,0.03125,1.88149535609325
0.046875,0.03125,1.879085849344
0.046875,0.046875,1.88031939009967
0.03125,0.046875,2.18423233657653
0.03125,0.0625,2.1934389583436
0.03125,0.046875,2.19212597442711
0.046875,0.046875,1.88125179366703
0.046875,0.046875,1.87884305076914
0.046875,0.0625,1.88012657831311
0.03125,0.0625,2.18393900898993
0.03125,0.078125,2.19322561832429
0.03125,0.0625,2.19184668284926
0.046875,0.0625,1.8810531560415
0.046875,0.0625,1.87864508901256
0.046875,0.078125,1.87996666921559
0.03125,0.078125,2.18372738443303
0.03125,0.09375,2.19306415161935
0.03125,0.078125,2.19164150228005
0.046875,0.078125,1.88089074775872
0.046875,0.078125,1.87848326719765
0.046875,0.09375,1.87983427645622
0.03125,0.09375,2.18356693137428
0.03125,0.109375,2.19293959916682
0.03125,0.09375,2.19148494856409
0.046875,0.09375,1.88075724455341
0.046875,0.09375,1.87835028427306
0.046875,0.109375,1.87972520337951
0.03125,0.109375,2.18344298858477
0.03125,0.125,2.19284273379872
0.03125,0.109375,2.19136381310013
0.046875,0.109375,1.88064793595782
0.046875,0.109375,1.8782414316063
0.046875,0.125,1.87963602741625
0.03125,0.125,2.18334648949102
0.03125,0.140625,2.19276679979177
